Time,CPU Freq,CPU Usage,Free Mem (Bytes),Total Mem (Bytes),Used Mem (Bytes)
Mon Mar 09 16:53:24 EDT 2015,24000,2.0151138,413818880,2099159040,1685340160
Mon Mar 09 16:53:26 EDT 2015,24000,1.7456353,415322112,2099159040,1683836928
Mon Mar 09 16:53:28 EDT 2015,24000,3.0226707,414040064,2099159040,1685118976
Mon Mar 09 16:53:30 EDT 2015,24000,1.2562811,413978624,2099159040,1685180416
Mon Mar 09 16:53:32 EDT 2015,24000,0.76141953,413945856,2099159040,1685213184
Mon Mar 09 16:53:34 EDT 2015,24000,1.7766476,414994432,2099159040,1684164608
Mon Mar 09 16:53:36 EDT 2015,24000,1.2594461,414134272,2099159040,1685024768
Mon Mar 09 16:53:38 EDT 2015,24000,3.2500029,414040064,2099159040,1685118976
Mon Mar 09 16:53:40 EDT 2015,24000,1.0075569,414072832,2099159040,1685086208
Mon Mar 09 16:53:42 EDT 2015,24000,1.7676771,414199808,2099159040,1684959232
Mon Mar 09 16:53:44 EDT 2015,24000,1.7676771,414072832,2099159040,1685086208
Mon Mar 09 16:53:46 EDT 2015,24000,2.0151138,414138368,2099159040,1685020672
Mon Mar 09 16:53:48 EDT 2015,24000,1.2820542,413974528,2099159040,1685184512
Mon Mar 09 16:53:50 EDT 2015,24000,2.5316477,414199808,2099159040,1684959232
Mon Mar 09 16:53:52 EDT 2015,24000,1.7456353,414007296,2099159040,1685151744
Mon Mar 09 16:53:54 EDT 2015,24000,1.7811716,414072832,2099159040,1685086208
Mon Mar 09 16:53:56 EDT 2015,24000,2.020204,413974528,2099159040,1685184512
Mon Mar 09 16:53:58 EDT 2015,24000,2.7848125,414298112,2099159040,1684860928
Mon Mar 09 16:54:00 EDT 2015,24000,0.75187683,414040064,2099159040,1685118976
Mon Mar 09 16:54:02 EDT 2015,24000,2.7707815,414007296,2099159040,1685151744
Mon Mar 09 16:54:04 EDT 2015,24000,0.50504804,414040064,2099159040,1685118976
Mon Mar 09 16:54:06 EDT 2015,24000,2.278483,414326784,2099159040,1684832256
Mon Mar 09 16:54:08 EDT 2015,24000,2.020204,414199808,2099159040,1684959232
Mon Mar 09 16:54:10 EDT 2015,24000,0.7594943,414199808,2099159040,1684959232
Mon Mar 09 16:54:12 EDT 2015,24000,2.5188923,414167040,2099159040,1684992000
Mon Mar 09 16:54:14 EDT 2015,24000,2.5125623,414294016,2099159040,1684865024
Mon Mar 09 16:54:16 EDT 2015,24000,1.2468815,414265344,2099159040,1684893696
Mon Mar 09 16:54:18 EDT 2015,24000,1.7543852,414167040,2099159040,1684992000
Mon Mar 09 16:54:20 EDT 2015,24000,2.0100474,414167040,2099159040,1684992000
Mon Mar 09 16:54:22 EDT 2015,24000,0.50632954,415584256,2099159040,1683574784
Mon Mar 09 16:54:24 EDT 2015,24000,0.7556677,415551488,2099159040,1683607552
Mon Mar 09 16:54:26 EDT 2015,24000,1.0075569,415584256,2099159040,1683574784
Mon Mar 09 16:54:28 EDT 2015,24000,1.9999981,415649792,2099159040,1683509248
Mon Mar 09 16:54:30 EDT 2015,24000,1.262629,415965184,2099159040,1683193856
Mon Mar 09 16:54:32 EDT 2015,24000,0.7481277,415866880,2099159040,1683292160
Mon Mar 09 16:54:34 EDT 2015,24000,1.262629,415834112,2099159040,1683324928
Mon Mar 09 16:54:36 EDT 2015,24000,0.7594943,415993856,2099159040,1683165184
Mon Mar 09 16:54:38 EDT 2015,24000,1.7543852,416059392,2099159040,1683099648
Mon Mar 09 16:54:40 EDT 2015,24000,0.507617,416059392,2099159040,1683099648
Mon Mar 09 16:54:42 EDT 2015,24000,1.2562811,416124928,2099159040,1683034112
Mon Mar 09 16:54:44 EDT 2015,24000,2.4999976,415961088,2099159040,1683197952
Mon Mar 09 16:54:46 EDT 2015,24000,1.9950151,416092160,2099159040,1683066880
Mon Mar 09 16:54:48 EDT 2015,24000,1.010102,415993856,2099159040,1683165184
Mon Mar 09 16:54:50 EDT 2015,24000,1.0126591,416092160,2099159040,1683066880
Mon Mar 09 16:54:52 EDT 2015,24000,1.262629,415993856,2099159040,1683165184
Mon Mar 09 16:54:54 EDT 2015,24000,1.5075386,416059392,2099159040,1683099648
Mon Mar 09 16:54:56 EDT 2015,24000,1.758796,415961088,2099159040,1683197952
Mon Mar 09 16:54:58 EDT 2015,24000,1.2562811,416059392,2099159040,1683099648
Mon Mar 09 16:55:00 EDT 2015,24000,1.2468815,415961088,2099159040,1683197952
Mon Mar 09 16:55:02 EDT 2015,24000,2.030456,416026624,2099159040,1683132416
Mon Mar 09 16:55:04 EDT 2015,24000,0.50377846,416059392,2099159040,1683099648
Mon Mar 09 16:55:06 EDT 2015,24000,0.25706887,415961088,2099159040,1683197952
Mon Mar 09 16:55:08 EDT 2015,24000,1.2658238,415961088,2099159040,1683197952
Mon Mar 09 16:55:10 EDT 2015,24000,1.5113354,416059392,2099159040,1683099648
Mon Mar 09 16:55:12 EDT 2015,24000,0.76141953,416059392,2099159040,1683099648
Mon Mar 09 16:55:14 EDT 2015,24000,1.5113354,415928320,2099159040,1683230720
Mon Mar 09 16:55:16 EDT 2015,24000,1.2658238,415961088,2099159040,1683197952
Mon Mar 09 16:55:18 EDT 2015,24000,2.0050108,415961088,2099159040,1683197952
Mon Mar 09 16:55:20 EDT 2015,24000,1.2658238,415961088,2099159040,1683197952
Mon Mar 09 16:55:22 EDT 2015,24000,1.5267193,415961088,2099159040,1683197952
Mon Mar 09 16:55:24 EDT 2015,24000,1.5075386,415961088,2099159040,1683197952
Mon Mar 09 16:55:26 EDT 2015,24000,2.7499974,416059392,2099159040,1683099648
Mon Mar 09 16:55:28 EDT 2015,24000,1.0075569,415961088,2099159040,1683197952
Mon Mar 09 16:55:30 EDT 2015,24000,1.5075386,416026624,2099159040,1683132416
Mon Mar 09 16:55:32 EDT 2015,24000,1.7632246,415928320,2099159040,1683230720
Mon Mar 09 16:55:34 EDT 2015,24000,1.253134,415961088,2099159040,1683197952
Mon Mar 09 16:55:36 EDT 2015,24000,2.0100474,416059392,2099159040,1683099648
Mon Mar 09 16:55:38 EDT 2015,24000,1.2594461,415993856,2099159040,1683165184
Mon Mar 09 16:55:40 EDT 2015,24000,1.4999986,415928320,2099159040,1683230720
Mon Mar 09 16:55:42 EDT 2015,24000,2.2613049,415961088,2099159040,1683197952
Mon Mar 09 16:55:44 EDT 2015,24000,1.262629,415961088,2099159040,1683197952
Mon Mar 09 16:55:46 EDT 2015,24000,0.50632954,416059392,2099159040,1683099648
Mon Mar 09 16:55:48 EDT 2015,24000,1.7632246,415928320,2099159040,1683230720
Mon Mar 09 16:55:50 EDT 2015,24000,2.020204,416026624,2099159040,1683132416
Mon Mar 09 16:55:52 EDT 2015,24000,1.5189886,416026624,2099159040,1683132416
Mon Mar 09 16:55:54 EDT 2015,24000,1.0050237,415993856,2099159040,1683165184
Mon Mar 09 16:55:56 EDT 2015,24000,1.0025084,416026624,2099159040,1683132416
Mon Mar 09 16:55:58 EDT 2015,24000,1.0025084,416026624,2099159040,1683132416
Mon Mar 09 16:56:00 EDT 2015,24000,1.5113354,415928320,2099159040,1683230720
Mon Mar 09 16:56:02 EDT 2015,24000,1.2658238,416026624,2099159040,1683132416
Mon Mar 09 16:56:04 EDT 2015,24000,1.0075569,416026624,2099159040,1683132416
Mon Mar 09 16:56:06 EDT 2015,24000,1.010102,415993856,2099159040,1683165184
Mon Mar 09 16:56:08 EDT 2015,24000,1.7676771,416026624,2099159040,1683132416
Mon Mar 09 16:56:10 EDT 2015,24000,1.262629,415961088,2099159040,1683197952
Mon Mar 09 16:56:12 EDT 2015,24000,1.0126591,416124928,2099159040,1683034112
Mon Mar 09 16:56:14 EDT 2015,24000,1.2594461,415801344,2099159040,1683357696
Mon Mar 09 16:56:16 EDT 2015,24000,3.2994926,415932416,2099159040,1683226624
Mon Mar 09 16:56:18 EDT 2015,24000,1.2594461,415866880,2099159040,1683292160
Mon Mar 09 16:56:20 EDT 2015,24000,1.5151501,415834112,2099159040,1683324928
Mon Mar 09 16:56:22 EDT 2015,24000,0.7556677,415932416,2099159040,1683226624
Mon Mar 09 16:56:24 EDT 2015,24000,0.50890446,415866880,2099159040,1683292160
Mon Mar 09 16:56:26 EDT 2015,24000,1.5151501,415834112,2099159040,1683324928
Mon Mar 09 16:56:28 EDT 2015,24000,1.262629,415899648,2099159040,1683259392
Mon Mar 09 16:56:30 EDT 2015,24000,1.5189886,415866880,2099159040,1683292160
Mon Mar 09 16:56:32 EDT 2015,24000,0.50377846,415834112,2099159040,1683324928
Mon Mar 09 16:56:34 EDT 2015,24000,0.7481277,415866880,2099159040,1683292160
Mon Mar 09 16:56:36 EDT 2015,24000,1.0075569,415834112,2099159040,1683324928
Mon Mar 09 16:56:38 EDT 2015,24000,1.522845,415834112,2099159040,1683324928
Mon Mar 09 16:56:40 EDT 2015,24000,1.0178089,415866880,2099159040,1683292160
Mon Mar 09 16:56:42 EDT 2015,24000,0.50890446,415834112,2099159040,1683324928
Mon Mar 09 16:56:44 EDT 2015,24000,2.0100474,415932416,2099159040,1683226624
Mon Mar 09 16:56:46 EDT 2015,24000,0.76141953,415834112,2099159040,1683324928
Mon Mar 09 16:56:48 EDT 2015,24000,1.5075386,415866880,2099159040,1683292160
Mon Mar 09 16:56:50 EDT 2015,24000,2.0050108,415965184,2099159040,1683193856
Mon Mar 09 16:56:52 EDT 2015,24000,1.2722671,415866880,2099159040,1683292160
Mon Mar 09 16:56:54 EDT 2015,24000,1.015228,415801344,2099159040,1683357696
Mon Mar 09 16:56:56 EDT 2015,24000,2.0050108,415899648,2099159040,1683259392
Mon Mar 09 16:56:58 EDT 2015,24000,1.2594461,415899648,2099159040,1683259392
Mon Mar 09 16:57:00 EDT 2015,24000,0.99502206,415866880,2099159040,1683292160
Mon Mar 09 16:57:02 EDT 2015,24000,1.2658238,415834112,2099159040,1683324928
Mon Mar 09 16:57:04 EDT 2015,24000,1.7632246,415932416,2099159040,1683226624
Mon Mar 09 16:57:06 EDT 2015,24000,1.5113354,415866880,2099159040,1683292160
Mon Mar 09 16:57:08 EDT 2015,24000,1.0126591,415834112,2099159040,1683324928
Mon Mar 09 16:57:10 EDT 2015,24000,0.7537663,415834112,2099159040,1683324928
Mon Mar 09 16:57:12 EDT 2015,24000,1.758796,415866880,2099159040,1683292160
Mon Mar 09 16:57:14 EDT 2015,24000,1.7456353,415834112,2099159040,1683324928
Mon Mar 09 16:57:16 EDT 2015,24000,1.2594461,415899648,2099159040,1683259392
Mon Mar 09 16:57:18 EDT 2015,24000,2.2556365,415899648,2099159040,1683259392
Mon Mar 09 16:57:20 EDT 2015,24000,1.7543852,415866880,2099159040,1683292160
Mon Mar 09 16:57:22 EDT 2015,24000,1.0025084,415899648,2099159040,1683259392
Mon Mar 09 16:57:24 EDT 2015,24000,1.5075386,415899648,2099159040,1683259392
Mon Mar 09 16:57:26 EDT 2015,24000,1.5075386,415801344,2099159040,1683357696
Mon Mar 09 16:57:28 EDT 2015,24000,1.2562811,415801344,2099159040,1683357696
Mon Mar 09 16:57:30 EDT 2015,24000,0.75757504,415834112,2099159040,1683324928
Mon Mar 09 16:57:32 EDT 2015,24000,1.2594461,415866880,2099159040,1683292160
Mon Mar 09 16:57:34 EDT 2015,24000,1.2594461,415866880,2099159040,1683292160
Mon Mar 09 16:57:36 EDT 2015,24000,1.758796,415899648,2099159040,1683259392
Mon Mar 09 16:57:38 EDT 2015,24000,1.5189886,415866880,2099159040,1683292160
Mon Mar 09 16:57:40 EDT 2015,24000,2.2556365,415899648,2099159040,1683259392
Mon Mar 09 16:57:42 EDT 2015,24000,0.7556677,415899648,2099159040,1683259392
Mon Mar 09 16:57:44 EDT 2015,24000,1.2658238,415834112,2099159040,1683324928
Mon Mar 09 16:57:46 EDT 2015,24000,1.5113354,415899648,2099159040,1683259392
Mon Mar 09 16:57:48 EDT 2015,24000,1.2562811,415866880,2099159040,1683292160
Mon Mar 09 16:57:50 EDT 2015,24000,1.2690365,416030720,2099159040,1683128320
Mon Mar 09 16:57:52 EDT 2015,24000,1.0025084,415801344,2099159040,1683357696
Mon Mar 09 16:57:54 EDT 2015,24000,1.2594461,415899648,2099159040,1683259392
Mon Mar 09 16:57:56 EDT 2015,24000,1.5037596,415932416,2099159040,1683226624
Mon Mar 09 16:57:58 EDT 2015,24000,1.7543852,415834112,2099159040,1683324928
Mon Mar 09 16:58:00 EDT 2015,24000,1.7543852,415866880,2099159040,1683292160
Mon Mar 09 16:58:02 EDT 2015,24000,1.2690365,415965184,2099159040,1683193856
Mon Mar 09 16:58:04 EDT 2015,24000,2.0151138,415932416,2099159040,1683226624
Mon Mar 09 16:58:06 EDT 2015,24000,0.75757504,415932416,2099159040,1683226624
Mon Mar 09 16:58:08 EDT 2015,24000,1.5113354,415834112,2099159040,1683324928
Mon Mar 09 16:58:10 EDT 2015,24000,0.9975076,415899648,2099159040,1683259392
Mon Mar 09 16:58:12 EDT 2015,24000,2.2499979,415932416,2099159040,1683226624
Mon Mar 09 16:58:14 EDT 2015,24000,1.0126591,415866880,2099159040,1683292160
Mon Mar 09 16:58:16 EDT 2015,24000,1.7676771,415899648,2099159040,1683259392
Mon Mar 09 16:58:18 EDT 2015,24000,1.7676771,415834112,2099159040,1683324928
Mon Mar 09 16:58:20 EDT 2015,24000,1.5189886,415899648,2099159040,1683259392
Mon Mar 09 16:58:22 EDT 2015,24000,1.5189886,415866880,2099159040,1683292160
Mon Mar 09 16:58:24 EDT 2015,24000,1.0126591,415932416,2099159040,1683226624
Mon Mar 09 16:58:26 EDT 2015,24000,1.262629,415801344,2099159040,1683357696
Mon Mar 09 16:58:28 EDT 2015,24000,0.7537663,415899648,2099159040,1683259392
Mon Mar 09 16:58:30 EDT 2015,24000,1.2499988,415899648,2099159040,1683259392
Mon Mar 09 16:58:32 EDT 2015,24000,1.010102,415899648,2099159040,1683259392
Mon Mar 09 16:58:34 EDT 2015,24000,1.2594461,416030720,2099159040,1683128320
Mon Mar 09 16:58:36 EDT 2015,24000,1.2658238,415834112,2099159040,1683324928
Mon Mar 09 16:58:38 EDT 2015,24000,1.262629,415932416,2099159040,1683226624
Mon Mar 09 16:58:40 EDT 2015,24000,1.5151501,415834112,2099159040,1683324928
Mon Mar 09 16:58:42 EDT 2015,24000,0.50504804,415866880,2099159040,1683292160
Mon Mar 09 16:58:44 EDT 2015,24000,1.262629,415965184,2099159040,1683193856
Mon Mar 09 16:58:46 EDT 2015,24000,1.7676771,415866880,2099159040,1683292160
Mon Mar 09 16:58:48 EDT 2015,24000,2.7638197,415834112,2099159040,1683324928
Mon Mar 09 16:58:50 EDT 2015,24000,2.020204,415899648,2099159040,1683259392
Mon Mar 09 16:58:52 EDT 2015,24000,0.75757504,415899648,2099159040,1683259392
Mon Mar 09 16:58:54 EDT 2015,24000,1.9999981,415834112,2099159040,1683324928
Mon Mar 09 16:58:56 EDT 2015,24000,0.7556677,415866880,2099159040,1683292160
Mon Mar 09 16:58:58 EDT 2015,24000,2.493763,415899648,2099159040,1683259392
Mon Mar 09 16:59:00 EDT 2015,24000,1.7676771,415801344,2099159040,1683357696
Mon Mar 09 16:59:02 EDT 2015,24000,0.5012512,415834112,2099159040,1683324928
Mon Mar 09 16:59:04 EDT 2015,24000,0.75757504,415834112,2099159040,1683324928
Mon Mar 09 16:59:06 EDT 2015,24000,0.7556677,415899648,2099159040,1683259392
Mon Mar 09 16:59:08 EDT 2015,24000,0.50632954,415866880,2099159040,1683292160
Mon Mar 09 16:59:10 EDT 2015,24000,1.7676771,415866880,2099159040,1683292160
Mon Mar 09 16:59:12 EDT 2015,24000,1.262629,415866880,2099159040,1683292160
Mon Mar 09 16:59:14 EDT 2015,24000,2.0151138,415834112,2099159040,1683324928
Mon Mar 09 16:59:16 EDT 2015,24000,1.7632246,415899648,2099159040,1683259392
Mon Mar 09 16:59:18 EDT 2015,24000,0.5012512,415834112,2099159040,1683324928
Mon Mar 09 16:59:20 EDT 2015,24000,1.0025084,415899648,2099159040,1683259392
Mon Mar 09 16:59:22 EDT 2015,24000,0.7594943,415866880,2099159040,1683292160
Mon Mar 09 16:59:24 EDT 2015,24000,1.758796,415834112,2099159040,1683324928
Mon Mar 09 16:59:26 EDT 2015,24000,1.5113354,415834112,2099159040,1683324928
Mon Mar 09 16:59:28 EDT 2015,24000,0.99999905,415899648,2099159040,1683259392
Mon Mar 09 16:59:30 EDT 2015,24000,0.75187683,415965184,2099159040,1683193856
Mon Mar 09 16:59:32 EDT 2015,24000,1.0050237,415899648,2099159040,1683259392
Mon Mar 09 16:59:34 EDT 2015,24000,1.2562811,415801344,2099159040,1683357696
Mon Mar 09 16:59:36 EDT 2015,24000,1.5113354,415834112,2099159040,1683324928
Mon Mar 09 16:59:38 EDT 2015,24000,1.2690365,415932416,2099159040,1683226624
Mon Mar 09 16:59:40 EDT 2015,24000,2.0050108,415866880,2099159040,1683292160
Mon Mar 09 16:59:42 EDT 2015,24000,0.50377846,415834112,2099159040,1683324928
Mon Mar 09 16:59:44 EDT 2015,24000,0.50251484,415932416,2099159040,1683226624
Mon Mar 09 16:59:46 EDT 2015,24000,4.7619047,415801344,2099159040,1683357696
Mon Mar 09 16:59:48 EDT 2015,24000,1.5075386,415899648,2099159040,1683259392
Mon Mar 09 16:59:50 EDT 2015,24000,1.5075386,415866880,2099159040,1683292160
Mon Mar 09 16:59:52 EDT 2015,24000,0.7537663,415965184,2099159040,1683193856
Mon Mar 09 16:59:54 EDT 2015,24000,0.5012512,415965184,2099159040,1683193856
Mon Mar 09 16:59:56 EDT 2015,24000,0.50377846,415866880,2099159040,1683292160
Mon Mar 09 16:59:58 EDT 2015,24000,0.50377846,415801344,2099159040,1683357696
Mon Mar 09 17:00:00 EDT 2015,24000,0.2538085,415834112,2099159040,1683324928
Mon Mar 09 17:00:02 EDT 2015,24000,1.5037596,415739904,2099159040,1683419136
Mon Mar 09 17:00:04 EDT 2015,24000,0.7537663,415707136,2099159040,1683451904
Mon Mar 09 17:00:06 EDT 2015,24000,1.253134,415739904,2099159040,1683419136
Mon Mar 09 17:00:08 EDT 2015,24000,0.7633567,415772672,2099159040,1683386368
Mon Mar 09 17:00:10 EDT 2015,24000,1.758796,415707136,2099159040,1683451904
Mon Mar 09 17:00:12 EDT 2015,24000,0.7594943,415739904,2099159040,1683419136
Mon Mar 09 17:00:14 EDT 2015,24000,0.7594943,415838208,2099159040,1683320832
Mon Mar 09 17:00:16 EDT 2015,24000,2.0100474,415739904,2099159040,1683419136
Mon Mar 09 17:00:18 EDT 2015,24000,0.9975076,415772672,2099159040,1683386368
Mon Mar 09 17:00:20 EDT 2015,24000,0.5012512,415739904,2099159040,1683419136
Mon Mar 09 17:00:22 EDT 2015,24000,0.74626803,415772672,2099159040,1683386368
Mon Mar 09 17:00:24 EDT 2015,24000,0.0,415772672,2099159040,1683386368
Mon Mar 09 17:00:26 EDT 2015,24000,0.50504804,415805440,2099159040,1683353600
Mon Mar 09 17:00:28 EDT 2015,24000,1.0025084,415772672,2099159040,1683386368
Mon Mar 09 17:00:30 EDT 2015,24000,1.5075386,415707136,2099159040,1683451904
Mon Mar 09 17:00:32 EDT 2015,24000,1.5113354,415678464,2099159040,1683480576
Mon Mar 09 17:00:34 EDT 2015,24000,0.9975076,415645696,2099159040,1683513344
Mon Mar 09 17:00:36 EDT 2015,24000,1.0050237,415612928,2099159040,1683546112
Mon Mar 09 17:00:38 EDT 2015,24000,1.5075386,415678464,2099159040,1683480576
Mon Mar 09 17:00:40 EDT 2015,24000,1.0050237,415580160,2099159040,1683578880
Mon Mar 09 17:00:42 EDT 2015,24000,1.0075569,415645696,2099159040,1683513344
Mon Mar 09 17:00:44 EDT 2015,24000,1.0075569,415612928,2099159040,1683546112
Mon Mar 09 17:00:46 EDT 2015,24000,0.50632954,415711232,2099159040,1683447808
Mon Mar 09 17:00:48 EDT 2015,24000,1.2562811,415580160,2099159040,1683578880
Mon Mar 09 17:00:50 EDT 2015,24000,1.7543852,415678464,2099159040,1683480576
Mon Mar 09 17:00:52 EDT 2015,24000,0.75187683,415711232,2099159040,1683447808
Mon Mar 09 17:00:54 EDT 2015,24000,0.0,415711232,2099159040,1683447808
Mon Mar 09 17:00:56 EDT 2015,24000,0.0,415711232,2099159040,1683447808
Mon Mar 09 17:00:58 EDT 2015,24000,1.2562811,415744000,2099159040,1683415040
Mon Mar 09 17:01:00 EDT 2015,24000,0.7594943,415612928,2099159040,1683546112
Mon Mar 09 17:01:02 EDT 2015,24000,1.0025084,415612928,2099159040,1683546112
Mon Mar 09 17:01:04 EDT 2015,24000,0.2506256,415612928,2099159040,1683546112
Mon Mar 09 17:01:06 EDT 2015,24000,1.0025084,415707136,2099159040,1683451904
Mon Mar 09 17:01:08 EDT 2015,24000,1.5037596,415772672,2099159040,1683386368
Mon Mar 09 17:01:10 EDT 2015,24000,1.015228,415739904,2099159040,1683419136
Mon Mar 09 17:01:12 EDT 2015,24000,0.99999905,415805440,2099159040,1683353600
Mon Mar 09 17:01:14 EDT 2015,24000,0.75187683,415772672,2099159040,1683386368
Mon Mar 09 17:01:16 EDT 2015,24000,1.0050237,415805440,2099159040,1683353600
Mon Mar 09 17:01:18 EDT 2015,24000,0.252527,415805440,2099159040,1683353600
Mon Mar 09 17:01:20 EDT 2015,24000,1.7766476,415707136,2099159040,1683451904
Mon Mar 09 17:01:22 EDT 2015,24000,1.4999986,415674368,2099159040,1683484672
Mon Mar 09 17:01:24 EDT 2015,24000,0.7594943,415707136,2099159040,1683451904
Mon Mar 09 17:01:26 EDT 2015,24000,1.010102,415772672,2099159040,1683386368
Mon Mar 09 17:01:28 EDT 2015,24000,1.5151501,415739904,2099159040,1683419136
Mon Mar 09 17:01:30 EDT 2015,24000,1.253134,415772672,2099159040,1683386368
Mon Mar 09 17:01:32 EDT 2015,24000,1.5151501,415707136,2099159040,1683451904
Mon Mar 09 17:01:34 EDT 2015,24000,2.2613049,415739904,2099159040,1683419136
Mon Mar 09 17:01:36 EDT 2015,24000,0.5012512,415707136,2099159040,1683451904
Mon Mar 09 17:01:38 EDT 2015,24000,1.2499988,415707136,2099159040,1683451904
Mon Mar 09 17:01:40 EDT 2015,24000,1.5151501,415707136,2099159040,1683451904
Mon Mar 09 17:01:42 EDT 2015,24000,1.5113354,415707136,2099159040,1683451904
Mon Mar 09 17:01:44 EDT 2015,24000,1.0126591,415838208,2099159040,1683320832
Mon Mar 09 17:01:46 EDT 2015,24000,2.0050108,415772672,2099159040,1683386368
Mon Mar 09 17:01:48 EDT 2015,24000,2.2499979,415707136,2099159040,1683451904
Mon Mar 09 17:01:50 EDT 2015,24000,0.7499993,415838208,2099159040,1683320832
Mon Mar 09 17:01:52 EDT 2015,24000,0.50251484,415707136,2099159040,1683451904
Mon Mar 09 17:01:54 EDT 2015,24000,1.0075569,415772672,2099159040,1683386368
Mon Mar 09 17:01:56 EDT 2015,24000,1.2499988,415707136,2099159040,1683451904
Mon Mar 09 17:01:58 EDT 2015,24000,1.262629,415707136,2099159040,1683451904
Mon Mar 09 17:02:00 EDT 2015,24000,0.99999905,415838208,2099159040,1683320832
Mon Mar 09 17:02:02 EDT 2015,24000,0.7537663,415707136,2099159040,1683451904
Mon Mar 09 17:02:04 EDT 2015,24000,1.2468815,415772672,2099159040,1683386368
Mon Mar 09 17:02:06 EDT 2015,24000,1.5075386,415805440,2099159040,1683353600
Mon Mar 09 17:02:08 EDT 2015,24000,1.010102,415805440,2099159040,1683353600
Mon Mar 09 17:02:10 EDT 2015,24000,1.5075386,415739904,2099159040,1683419136
Mon Mar 09 17:02:12 EDT 2015,24000,2.493763,415739904,2099159040,1683419136
Mon Mar 09 17:02:14 EDT 2015,24000,1.0025084,415739904,2099159040,1683419136
Mon Mar 09 17:02:16 EDT 2015,24000,0.7537663,415739904,2099159040,1683419136
Mon Mar 09 17:02:18 EDT 2015,24000,0.50251484,415772672,2099159040,1683386368
Mon Mar 09 17:02:20 EDT 2015,24000,1.5113354,415674368,2099159040,1683484672
Mon Mar 09 17:02:22 EDT 2015,24000,1.7456353,415805440,2099159040,1683353600
Mon Mar 09 17:02:24 EDT 2015,24000,1.5037596,415739904,2099159040,1683419136
Mon Mar 09 17:02:26 EDT 2015,24000,1.2499988,415739904,2099159040,1683419136
Mon Mar 09 17:02:28 EDT 2015,24000,0.252527,415838208,2099159040,1683320832
Mon Mar 09 17:02:30 EDT 2015,24000,1.253134,415739904,2099159040,1683419136
Mon Mar 09 17:02:32 EDT 2015,24000,1.2499988,415772672,2099159040,1683386368
Mon Mar 09 17:02:34 EDT 2015,24000,1.2594461,415838208,2099159040,1683320832
Mon Mar 09 17:02:36 EDT 2015,24000,1.0075569,415805440,2099159040,1683353600
Mon Mar 09 17:02:38 EDT 2015,24000,1.253134,415805440,2099159040,1683353600
Mon Mar 09 17:02:40 EDT 2015,24000,1.253134,415772672,2099159040,1683386368
Mon Mar 09 17:02:42 EDT 2015,24000,1.2594461,415707136,2099159040,1683451904
Mon Mar 09 17:02:44 EDT 2015,24000,1.5075386,415838208,2099159040,1683320832
Mon Mar 09 17:02:46 EDT 2015,24000,1.5113354,415739904,2099159040,1683419136
Mon Mar 09 17:02:48 EDT 2015,24000,1.0075569,415772672,2099159040,1683386368
Mon Mar 09 17:02:50 EDT 2015,24000,0.7481277,415707136,2099159040,1683451904
Mon Mar 09 17:02:52 EDT 2015,24000,1.0025084,415739904,2099159040,1683419136
Mon Mar 09 17:02:54 EDT 2015,24000,1.7543852,415772672,2099159040,1683386368
Mon Mar 09 17:02:56 EDT 2015,24000,1.010102,415805440,2099159040,1683353600
Mon Mar 09 17:02:58 EDT 2015,24000,1.0050237,415739904,2099159040,1683419136
Mon Mar 09 17:03:00 EDT 2015,24000,1.262629,415838208,2099159040,1683320832
Mon Mar 09 17:03:02 EDT 2015,24000,1.2499988,415739904,2099159040,1683419136
Mon Mar 09 17:03:04 EDT 2015,24000,1.0050237,415580160,2099159040,1683578880
Mon Mar 09 17:03:06 EDT 2015,24000,0.50251484,415678464,2099159040,1683480576
Mon Mar 09 17:03:08 EDT 2015,24000,1.0025084,415612928,2099159040,1683546112
Mon Mar 09 17:03:10 EDT 2015,24000,1.2594461,415678464,2099159040,1683480576
Mon Mar 09 17:03:12 EDT 2015,24000,0.50251484,415580160,2099159040,1683578880
Mon Mar 09 17:03:14 EDT 2015,24000,0.75187683,415645696,2099159040,1683513344
Mon Mar 09 17:03:16 EDT 2015,24000,0.7556677,415645696,2099159040,1683513344
Mon Mar 09 17:03:18 EDT 2015,24000,1.9950151,415645696,2099159040,1683513344
Mon Mar 09 17:03:20 EDT 2015,24000,1.5075386,415645696,2099159040,1683513344
Mon Mar 09 17:03:22 EDT 2015,24000,0.50504804,415711232,2099159040,1683447808
Mon Mar 09 17:03:24 EDT 2015,24000,1.010102,415612928,2099159040,1683546112
Mon Mar 09 17:03:26 EDT 2015,24000,2.2613049,415580160,2099159040,1683578880
Mon Mar 09 17:03:28 EDT 2015,24000,1.010102,415645696,2099159040,1683513344
Mon Mar 09 17:03:30 EDT 2015,24000,1.010102,415612928,2099159040,1683546112
Mon Mar 09 17:03:32 EDT 2015,24000,1.5151501,415612928,2099159040,1683546112
Mon Mar 09 17:03:34 EDT 2015,24000,1.758796,415514624,2099159040,1683644416
Mon Mar 09 17:03:36 EDT 2015,24000,1.0126591,415612928,2099159040,1683546112
Mon Mar 09 17:03:38 EDT 2015,24000,0.7594943,415580160,2099159040,1683578880
Mon Mar 09 17:03:40 EDT 2015,24000,1.262629,415580160,2099159040,1683578880
Mon Mar 09 17:03:42 EDT 2015,24000,1.5075386,415711232,2099159040,1683447808
Mon Mar 09 17:03:44 EDT 2015,24000,1.262629,415645696,2099159040,1683513344
