Time,CPU Freq,CPU Usage,Free Mem (Bytes),Total Mem (Bytes),Used Mem (Bytes)
Mon Mar 02 14:54:35 EST 2015,24000,0.7499993,880988160,2099159040,1218170880
Mon Mar 02 14:54:37 EST 2015,24000,1.2499988,880353280,2099159040,1218805760
Mon Mar 02 14:54:39 EST 2015,24000,0.49999952,880353280,2099159040,1218805760
Mon Mar 02 14:54:41 EST 2015,24000,1.9999981,880558080,2099159040,1218600960
Mon Mar 02 14:54:43 EST 2015,24000,1.4962614,880873472,2099159040,1218285568
Mon Mar 02 14:54:45 EST 2015,24000,0.99999905,880271360,2099159040,1218887680
Mon Mar 02 14:54:47 EST 2015,24000,0.25125742,881623040,2099159040,1217536000
Mon Mar 02 14:54:49 EST 2015,24000,0.49999952,880537600,2099159040,1218621440
Mon Mar 02 14:54:51 EST 2015,24000,0.4987538,880377856,2099159040,1218781184
Mon Mar 02 14:54:53 EST 2015,24000,0.99999905,880504832,2099159040,1218654208
Mon Mar 02 14:54:55 EST 2015,24000,0.99999905,879423488,2099159040,1219735552
Mon Mar 02 14:54:57 EST 2015,24000,0.7499993,880242688,2099159040,1218916352
Mon Mar 02 14:54:59 EST 2015,24000,0.7537663,880406528,2099159040,1218752512
Mon Mar 02 14:55:01 EST 2015,24000,1.2468815,879738880,2099159040,1219420160
Mon Mar 02 14:55:03 EST 2015,24000,0.7481277,879738880,2099159040,1219420160
Mon Mar 02 14:55:05 EST 2015,24000,0.49999952,880508928,2099159040,1218650112
Mon Mar 02 14:55:07 EST 2015,24000,1.2499988,879874048,2099159040,1219284992
Mon Mar 02 14:55:09 EST 2015,24000,1.2468815,880287744,2099159040,1218871296
Mon Mar 02 14:55:11 EST 2015,24000,1.0050237,880635904,2099159040,1218523136
Mon Mar 02 14:55:13 EST 2015,24000,0.9975076,881364992,2099159040,1217794048
Mon Mar 02 14:55:15 EST 2015,24000,1.4962614,880537600,2099159040,1218621440
Mon Mar 02 14:55:17 EST 2015,24000,1.2499988,880721920,2099159040,1218437120
Mon Mar 02 14:55:19 EST 2015,24000,0.7499993,880594944,2099159040,1218564096
Mon Mar 02 14:55:21 EST 2015,24000,1.7499983,881041408,2099159040,1218117632
Mon Mar 02 14:55:23 EST 2015,24000,0.7499993,880754688,2099159040,1218404352
Mon Mar 02 14:55:25 EST 2015,24000,0.75187683,881745920,2099159040,1217413120
Mon Mar 02 14:55:27 EST 2015,24000,1.2468815,880984064,2099159040,1218174976
Mon Mar 02 14:55:29 EST 2015,24000,0.7499993,881778688,2099159040,1217380352
Mon Mar 02 14:55:31 EST 2015,24000,0.7499993,881111040,2099159040,1218048000
Mon Mar 02 14:55:33 EST 2015,24000,0.99999905,882434048,2099159040,1216724992
Mon Mar 02 14:55:35 EST 2015,24000,1.9950151,881209344,2099159040,1217949696
Mon Mar 02 14:55:37 EST 2015,24000,1.0025084,881876992,2099159040,1217282048
Mon Mar 02 14:55:39 EST 2015,24000,1.253134,881209344,2099159040,1217949696
Mon Mar 02 14:55:41 EST 2015,24000,0.0,882466816,2099159040,1216692224
Mon Mar 02 14:55:43 EST 2015,24000,1.4962614,880910336,2099159040,1218248704
Mon Mar 02 14:55:45 EST 2015,24000,0.7481277,880783360,2099159040,1218375680
Mon Mar 02 14:55:47 EST 2015,24000,0.75187683,881618944,2099159040,1217540096
Mon Mar 02 14:55:49 EST 2015,24000,1.7456353,880689152,2099159040,1218469888
Mon Mar 02 14:55:51 EST 2015,24000,0.49999952,881643520,2099159040,1217515520
Mon Mar 02 14:55:53 EST 2015,24000,1.7543852,880816128,2099159040,1218342912
Mon Mar 02 14:55:55 EST 2015,24000,0.24999976,880689152,2099159040,1218469888
Mon Mar 02 14:55:57 EST 2015,24000,1.4999986,880746496,2099159040,1218412544
Mon Mar 02 14:55:59 EST 2015,24000,0.75187683,880619520,2099159040,1218539520
Mon Mar 02 14:56:01 EST 2015,24000,1.0025084,881414144,2099159040,1217744896
Mon Mar 02 14:57:13 EST 2015,24000,0.0,907485184,2099159040,1191673856
Mon Mar 02 14:57:15 EST 2015,24000,1.9656003,907350016,2099159040,1191809024
Mon Mar 02 14:57:18 EST 2015,24000,0.0,908337152,2099159040,1190821888
Mon Mar 02 14:57:20 EST 2015,24000,3.1630158,908464128,2099159040,1190694912
Mon Mar 02 14:57:22 EST 2015,24000,0.7481277,907862016,2099159040,1191297024
Mon Mar 02 14:57:34 EST 2015,24000,0.0,906641408,2099159040,1192517632
Mon Mar 02 14:57:36 EST 2015,24000,1.4742017,906416128,2099159040,1192742912
Mon Mar 02 14:57:38 EST 2015,24000,1.243782,907591680,2099159040,1191567360
Mon Mar 02 14:57:40 EST 2015,24000,0.5012512,904859648,2099159040,1194299392
Mon Mar 02 14:57:42 EST 2015,24000,0.9975076,904478720,2099159040,1194680320
Mon Mar 02 14:57:44 EST 2015,24000,0.9975076,903843840,2099159040,1195315200
Mon Mar 02 14:57:46 EST 2015,24000,1.485151,904798208,2099159040,1194360832
Mon Mar 02 14:57:49 EST 2015,24000,0.7499993,904130560,2099159040,1195028480
Mon Mar 02 14:57:51 EST 2015,24000,0.7499993,904003584,2099159040,1195155456
Mon Mar 02 14:57:53 EST 2015,24000,0.74626803,902606848,2099159040,1196552192
Mon Mar 02 14:57:55 EST 2015,24000,1.4962614,894095360,2099159040,1205063680
Mon Mar 02 14:57:57 EST 2015,24000,0.49999952,895090688,2099159040,1204068352
Mon Mar 02 14:57:59 EST 2015,24000,0.9975076,894337024,2099159040,1204822016
Mon Mar 02 14:58:01 EST 2015,24000,0.2506256,894210048,2099159040,1204948992
Mon Mar 02 14:58:03 EST 2015,24000,0.7481277,892112896,2099159040,1207046144
Mon Mar 02 14:58:05 EST 2015,24000,0.4987538,891191296,2099159040,1207967744
Mon Mar 02 14:58:07 EST 2015,24000,0.7499993,892153856,2099159040,1207005184
Mon Mar 02 14:58:09 EST 2015,24000,0.75187683,890503168,2099159040,1208655872
Mon Mar 02 14:58:11 EST 2015,24000,0.49999952,892026880,2099159040,1207132160
Mon Mar 02 14:58:13 EST 2015,24000,0.2506256,892026880,2099159040,1207132160
Mon Mar 02 14:58:15 EST 2015,24000,0.497514,893403136,2099159040,1205755904
Mon Mar 02 14:58:17 EST 2015,24000,1.741296,892313600,2099159040,1206845440
Mon Mar 02 14:58:19 EST 2015,24000,0.24999976,892186624,2099159040,1206972416
Mon Mar 02 14:58:21 EST 2015,24000,0.49999952,892186624,2099159040,1206972416
Mon Mar 02 14:58:23 EST 2015,24000,0.7481277,890089472,2099159040,1209069568
Mon Mar 02 14:58:25 EST 2015,24000,0.9975076,890806272,2099159040,1208352768
Mon Mar 02 14:58:27 EST 2015,24000,0.49999952,890204160,2099159040,1208954880
Mon Mar 02 14:58:29 EST 2015,24000,0.2506256,890077184,2099159040,1209081856
Mon Mar 02 14:58:31 EST 2015,24000,0.9925544,890077184,2099159040,1209081856
Mon Mar 02 14:58:33 EST 2015,24000,1.2499988,890847232,2099159040,1208311808
Mon Mar 02 14:58:35 EST 2015,24000,1.2468815,888639488,2099159040,1210519552
Mon Mar 02 14:58:37 EST 2015,24000,0.99502206,888623104,2099159040,1210535936
Mon Mar 02 14:58:39 EST 2015,24000,0.7499993,886145024,2099159040,1213014016
Mon Mar 02 14:58:41 EST 2015,24000,0.99502206,886145024,2099159040,1213014016
Mon Mar 02 14:58:43 EST 2015,24000,1.2499988,886685696,2099159040,1212473344
Mon Mar 02 14:58:45 EST 2015,24000,0.7499993,886136832,2099159040,1213022208
Mon Mar 02 14:58:47 EST 2015,24000,0.5012512,886001664,2099159040,1213157376
Mon Mar 02 14:58:49 EST 2015,24000,0.24999976,885858304,2099159040,1213300736
Mon Mar 02 14:58:51 EST 2015,24000,0.0,885858304,2099159040,1213300736
Mon Mar 02 14:58:53 EST 2015,24000,0.49999952,886304768,2099159040,1212854272
Mon Mar 02 14:58:55 EST 2015,24000,0.7499993,886050816,2099159040,1213108224
Mon Mar 02 14:58:57 EST 2015,24000,0.49999952,885923840,2099159040,1213235200
Mon Mar 02 14:58:59 EST 2015,24000,0.24999976,885923840,2099159040,1213235200
Mon Mar 02 14:59:01 EST 2015,24000,1.2468815,886804480,2099159040,1212354560
Mon Mar 02 14:59:03 EST 2015,24000,0.9975076,886169600,2099159040,1212989440
Mon Mar 02 14:59:05 EST 2015,24000,0.24999976,886042624,2099159040,1213116416
Mon Mar 02 14:59:07 EST 2015,24000,0.5012512,886042624,2099159040,1213116416
Mon Mar 02 14:59:09 EST 2015,24000,0.9975076,886996992,2099159040,1212162048
Mon Mar 02 14:59:11 EST 2015,24000,0.50251484,886329344,2099159040,1212829696
Mon Mar 02 14:59:13 EST 2015,24000,0.9975076,886202368,2099159040,1212956672
Mon Mar 02 14:59:15 EST 2015,24000,0.24999976,886202368,2099159040,1212956672
Mon Mar 02 14:59:17 EST 2015,24000,0.5012512,887123968,2099159040,1212035072
Mon Mar 02 14:59:19 EST 2015,24000,0.7499993,886489088,2099159040,1212669952
Mon Mar 02 14:59:21 EST 2015,24000,0.7499993,886362112,2099159040,1212796928
Mon Mar 02 14:59:23 EST 2015,24000,0.24999976,886362112,2099159040,1212796928
Mon Mar 02 14:59:25 EST 2015,24000,0.49999952,886362112,2099159040,1212796928
Mon Mar 02 14:59:27 EST 2015,24000,0.99999905,886513664,2099159040,1212645376
Mon Mar 02 14:59:29 EST 2015,24000,0.49999952,886259712,2099159040,1212899328
Mon Mar 02 14:59:31 EST 2015,24000,1.243782,886259712,2099159040,1212899328
Mon Mar 02 14:59:33 EST 2015,24000,0.7499993,885624832,2099159040,1213534208
Mon Mar 02 14:59:35 EST 2015,24000,0.7481277,886517760,2099159040,1212641280
Mon Mar 02 14:59:37 EST 2015,24000,0.5012512,885723136,2099159040,1213435904
Mon Mar 02 14:59:39 EST 2015,24000,0.7481277,885723136,2099159040,1213435904
Mon Mar 02 14:59:41 EST 2015,24000,0.99502206,885882880,2099159040,1213276160
Mon Mar 02 14:59:43 EST 2015,24000,1.0025084,886263808,2099159040,1212895232
Mon Mar 02 14:59:45 EST 2015,24000,0.7481277,886136832,2099159040,1213022208
Mon Mar 02 14:59:47 EST 2015,24000,0.4987538,886009856,2099159040,1213149184
Mon Mar 02 14:59:49 EST 2015,24000,0.49999952,886009856,2099159040,1213149184
Mon Mar 02 14:59:51 EST 2015,24000,0.7499993,886931456,2099159040,1212227584
Mon Mar 02 14:59:53 EST 2015,24000,1.0025084,886263808,2099159040,1212895232
Mon Mar 02 14:59:55 EST 2015,24000,0.49999952,886136832,2099159040,1213022208
Mon Mar 02 14:59:57 EST 2015,24000,0.24999976,886136832,2099159040,1213022208
Mon Mar 02 14:59:59 EST 2015,24000,0.49999952,887091200,2099159040,1212067840
Mon Mar 02 15:00:01 EST 2015,24000,1.4962614,886341632,2099159040,1212817408
Mon Mar 02 15:00:03 EST 2015,24000,0.0,886222848,2099159040,1212936192
Mon Mar 02 15:00:05 EST 2015,24000,0.24937391,886222848,2099159040,1212936192
Mon Mar 02 15:00:07 EST 2015,24000,0.49999952,886222848,2099159040,1212936192
Mon Mar 02 15:00:09 EST 2015,24000,0.99999905,885948416,2099159040,1213210624
Mon Mar 02 15:00:11 EST 2015,24000,0.9975076,885567488,2099159040,1213591552
Mon Mar 02 15:00:13 EST 2015,24000,0.24999976,885567488,2099159040,1213591552
Mon Mar 02 15:00:15 EST 2015,24000,0.24999976,885399552,2099159040,1213759488
Mon Mar 02 15:00:17 EST 2015,24000,0.5012512,884326400,2099159040,1214832640
Mon Mar 02 15:00:19 EST 2015,24000,0.49999952,884199424,2099159040,1214959616
Mon Mar 02 15:00:21 EST 2015,24000,0.4987538,884199424,2099159040,1214959616
Mon Mar 02 15:00:23 EST 2015,24000,0.0,884199424,2099159040,1214959616
Mon Mar 02 15:00:25 EST 2015,24000,1.2499988,884224000,2099159040,1214935040
Mon Mar 02 15:00:27 EST 2015,24000,0.7481277,884097024,2099159040,1215062016
Mon Mar 02 15:00:29 EST 2015,24000,0.49999952,884097024,2099159040,1215062016
Mon Mar 02 15:00:31 EST 2015,24000,0.7499993,885100544,2099159040,1214058496
Mon Mar 02 15:00:33 EST 2015,24000,0.5012512,884355072,2099159040,1214803968
Mon Mar 02 15:00:35 EST 2015,24000,0.7481277,884228096,2099159040,1214930944
Mon Mar 02 15:00:37 EST 2015,24000,0.2506256,884228096,2099159040,1214930944
Mon Mar 02 15:00:39 EST 2015,24000,0.49999952,885276672,2099159040,1213882368
Mon Mar 02 15:00:41 EST 2015,24000,0.99999905,884514816,2099159040,1214644224
Mon Mar 02 15:00:43 EST 2015,24000,0.0,884387840,2099159040,1214771200
Mon Mar 02 15:00:45 EST 2015,24000,0.24999976,884387840,2099159040,1214771200
Mon Mar 02 15:00:47 EST 2015,24000,0.7499993,884387840,2099159040,1214771200
Mon Mar 02 15:00:49 EST 2015,24000,1.2468815,885243904,2099159040,1213915136
Mon Mar 02 15:00:51 EST 2015,24000,0.7481277,884641792,2099159040,1214517248
Mon Mar 02 15:00:53 EST 2015,24000,0.49999952,884514816,2099159040,1214644224
Mon Mar 02 15:00:55 EST 2015,24000,0.5012512,884514816,2099159040,1214644224
Mon Mar 02 15:00:57 EST 2015,24000,1.4962614,884641792,2099159040,1214517248
Mon Mar 02 15:00:59 EST 2015,24000,0.49999952,884559872,2099159040,1214599168
Mon Mar 02 15:01:01 EST 2015,24000,0.4987538,884547584,2099159040,1214611456
Mon Mar 02 15:01:03 EST 2015,24000,0.75187683,885465088,2099159040,1213693952
Mon Mar 02 15:01:05 EST 2015,24000,0.75187683,884670464,2099159040,1214488576
Mon Mar 02 15:01:07 EST 2015,24000,0.7499993,884543488,2099159040,1214615552
Mon Mar 02 15:01:09 EST 2015,24000,0.7499993,884543488,2099159040,1214615552
Mon Mar 02 15:01:11 EST 2015,24000,0.24999976,886022144,2099159040,1213136896
Mon Mar 02 15:01:13 EST 2015,24000,0.99999905,884830208,2099159040,1214328832
Mon Mar 02 15:01:15 EST 2015,24000,0.7481277,884703232,2099159040,1214455808
Mon Mar 02 15:01:17 EST 2015,24000,0.25125742,884576256,2099159040,1214582784
Mon Mar 02 15:01:19 EST 2015,24000,0.99502206,884576256,2099159040,1214582784
Mon Mar 02 15:01:21 EST 2015,24000,1.2468815,885334016,2099159040,1213825024
Mon Mar 02 15:01:23 EST 2015,24000,0.99999905,884699136,2099159040,1214459904
Mon Mar 02 15:01:25 EST 2015,24000,0.7499993,884445184,2099159040,1214713856
Mon Mar 02 15:01:27 EST 2015,24000,0.2506256,884445184,2099159040,1214713856
Mon Mar 02 15:01:29 EST 2015,24000,0.99999905,885239808,2099159040,1213919232
Mon Mar 02 15:01:31 EST 2015,24000,0.75187683,884604928,2099159040,1214554112
Mon Mar 02 15:01:33 EST 2015,24000,0.49999952,884477952,2099159040,1214681088
Mon Mar 02 15:01:35 EST 2015,24000,0.99502206,884477952,2099159040,1214681088
Mon Mar 02 15:01:37 EST 2015,24000,0.99999905,885411840,2099159040,1213747200
Mon Mar 02 15:01:39 EST 2015,24000,1.2468815,884633600,2099159040,1214525440
Mon Mar 02 15:01:41 EST 2015,24000,0.0,884633600,2099159040,1214525440
Mon Mar 02 15:01:43 EST 2015,24000,0.49999952,884506624,2099159040,1214652416
Mon Mar 02 15:01:45 EST 2015,24000,0.2506256,884506624,2099159040,1214652416
Mon Mar 02 15:01:47 EST 2015,24000,0.9975076,885272576,2099159040,1213886464
Mon Mar 02 15:01:49 EST 2015,24000,0.7499993,884637696,2099159040,1214521344
Mon Mar 02 15:01:51 EST 2015,24000,0.9975076,884510720,2099159040,1214648320
Mon Mar 02 15:01:53 EST 2015,24000,0.5012512,884510720,2099159040,1214648320
Mon Mar 02 15:01:55 EST 2015,24000,0.0,884510720,2099159040,1214648320
Mon Mar 02 15:01:57 EST 2015,24000,0.9975076,885305344,2099159040,1213853696
Mon Mar 02 15:01:59 EST 2015,24000,0.49999952,884637696,2099159040,1214521344
Mon Mar 02 15:02:01 EST 2015,24000,0.9975076,884543488,2099159040,1214615552
Mon Mar 02 15:02:03 EST 2015,24000,0.0,884543488,2099159040,1214615552
Mon Mar 02 15:02:05 EST 2015,24000,0.2506256,885465088,2099159040,1213693952
Mon Mar 02 15:02:07 EST 2015,24000,0.7481277,884670464,2099159040,1214488576
Mon Mar 02 15:02:09 EST 2015,24000,0.0,884543488,2099159040,1214615552
Mon Mar 02 15:02:11 EST 2015,24000,0.49999952,884543488,2099159040,1214615552
Mon Mar 02 15:02:13 EST 2015,24000,0.25125742,884543488,2099159040,1214615552
Mon Mar 02 15:02:15 EST 2015,24000,0.7499993,885497856,2099159040,1213661184
Mon Mar 02 15:02:17 EST 2015,24000,0.7499993,884703232,2099159040,1214455808
Mon Mar 02 15:02:19 EST 2015,24000,0.49999952,884576256,2099159040,1214582784
Mon Mar 02 15:02:21 EST 2015,24000,0.49999952,884576256,2099159040,1214582784
Mon Mar 02 15:02:23 EST 2015,24000,0.5012512,885448704,2099159040,1213710336
Mon Mar 02 15:02:25 EST 2015,24000,0.99999905,884617216,2099159040,1214541824
Mon Mar 02 15:02:27 EST 2015,24000,0.49999952,884363264,2099159040,1214795776
Mon Mar 02 15:02:29 EST 2015,24000,0.4987538,884363264,2099159040,1214795776
Mon Mar 02 15:02:31 EST 2015,24000,0.49999952,884363264,2099159040,1214795776
Mon Mar 02 15:02:33 EST 2015,24000,1.243782,885366784,2099159040,1213792256
Mon Mar 02 15:02:35 EST 2015,24000,0.5012512,884731904,2099159040,1214427136
Mon Mar 02 15:02:37 EST 2015,24000,0.49999952,884604928,2099159040,1214554112
Mon Mar 02 15:02:39 EST 2015,24000,0.49999952,884604928,2099159040,1214554112
Mon Mar 02 15:02:41 EST 2015,24000,0.49999952,884649984,2099159040,1214509056
Mon Mar 02 15:02:43 EST 2015,24000,0.75187683,884097024,2099159040,1215062016
Mon Mar 02 15:02:45 EST 2015,24000,0.0,884097024,2099159040,1215062016
Mon Mar 02 15:02:47 EST 2015,24000,0.49999952,884097024,2099159040,1215062016
Mon Mar 02 15:02:49 EST 2015,24000,0.7481277,884097024,2099159040,1215062016
Mon Mar 02 15:02:51 EST 2015,24000,0.50251484,885018624,2099159040,1214140416
Mon Mar 02 15:02:53 EST 2015,24000,0.7481277,884383744,2099159040,1214775296
Mon Mar 02 15:02:55 EST 2015,24000,0.0,884383744,2099159040,1214775296
Mon Mar 02 15:02:57 EST 2015,24000,0.4987538,884256768,2099159040,1214902272
Mon Mar 02 15:02:59 EST 2015,24000,0.49999952,884256768,2099159040,1214902272
Mon Mar 02 15:03:01 EST 2015,24000,1.2468815,885051392,2099159040,1214107648
Mon Mar 02 15:03:03 EST 2015,24000,0.5012512,884527104,2099159040,1214631936
Mon Mar 02 15:03:05 EST 2015,24000,0.99502206,884273152,2099159040,1214885888
Mon Mar 02 15:03:07 EST 2015,24000,0.2506256,884273152,2099159040,1214885888
Mon Mar 02 15:03:09 EST 2015,24000,0.24937391,884273152,2099159040,1214885888
Mon Mar 02 15:03:11 EST 2015,24000,0.7499993,885178368,2099159040,1213980672
Mon Mar 02 15:03:13 EST 2015,24000,0.7499993,884703232,2099159040,1214455808
Mon Mar 02 15:03:15 EST 2015,24000,0.49999952,884576256,2099159040,1214582784
Mon Mar 02 15:03:17 EST 2015,24000,0.49999952,884576256,2099159040,1214582784
Mon Mar 02 15:03:19 EST 2015,24000,0.5012512,885370880,2099159040,1213788160
Mon Mar 02 15:03:21 EST 2015,24000,0.9975076,884609024,2099159040,1214550016
Mon Mar 02 15:03:23 EST 2015,24000,0.24999976,884482048,2099159040,1214676992
Mon Mar 02 15:03:25 EST 2015,24000,0.0,884482048,2099159040,1214676992
Mon Mar 02 15:03:27 EST 2015,24000,0.49999952,884482048,2099159040,1214676992
Mon Mar 02 15:03:29 EST 2015,24000,0.7537663,884445184,2099159040,1214713856
Mon Mar 02 15:03:31 EST 2015,24000,0.4987538,884445184,2099159040,1214713856
Mon Mar 02 15:03:33 EST 2015,24000,0.49999952,884350976,2099159040,1214808064
Mon Mar 02 15:03:35 EST 2015,24000,0.4987538,884350976,2099159040,1214808064
Mon Mar 02 15:03:37 EST 2015,24000,0.49999952,885272576,2099159040,1213886464
Mon Mar 02 15:03:39 EST 2015,24000,1.2499988,884572160,2099159040,1214586880
Mon Mar 02 15:03:41 EST 2015,24000,0.49999952,884445184,2099159040,1214713856
Mon Mar 02 15:03:43 EST 2015,24000,1.4925361,884445184,2099159040,1214713856
Mon Mar 02 15:03:45 EST 2015,24000,0.0,885735424,2099159040,1213423616
Mon Mar 02 15:03:47 EST 2015,24000,1.7456353,884629504,2099159040,1214529536
Mon Mar 02 15:03:49 EST 2015,24000,0.24999976,884502528,2099159040,1214656512
Mon Mar 02 15:03:51 EST 2015,24000,0.49999952,884502528,2099159040,1214656512
Mon Mar 02 15:03:53 EST 2015,24000,0.49999952,884502528,2099159040,1214656512
Mon Mar 02 15:03:55 EST 2015,24000,0.7499993,885305344,2099159040,1213853696
Mon Mar 02 15:03:57 EST 2015,24000,1.4888346,884637696,2099159040,1214521344
Mon Mar 02 15:03:59 EST 2015,24000,0.25125742,884510720,2099159040,1214648320
Mon Mar 02 15:04:01 EST 2015,24000,0.49999952,884510720,2099159040,1214648320
Mon Mar 02 15:04:03 EST 2015,24000,2.493763,884068352,2099159040,1215090688
Mon Mar 02 15:04:05 EST 2015,24000,0.7499993,883400704,2099159040,1215758336
Mon Mar 02 15:04:07 EST 2015,24000,0.5012512,883908608,2099159040,1215250432
Mon Mar 02 15:04:09 EST 2015,24000,0.7499993,883908608,2099159040,1215250432
Mon Mar 02 15:04:11 EST 2015,24000,0.0,883908608,2099159040,1215250432
Mon Mar 02 15:04:13 EST 2015,24000,1.7456353,884162560,2099159040,1214996480
Mon Mar 02 15:04:15 EST 2015,24000,0.24999976,884195328,2099159040,1214963712
Mon Mar 02 15:04:17 EST 2015,24000,0.2506256,883941376,2099159040,1215217664
Mon Mar 02 15:04:19 EST 2015,24000,0.75187683,883941376,2099159040,1215217664
Mon Mar 02 15:04:21 EST 2015,24000,0.4987538,884854784,2099159040,1214304256
Mon Mar 02 15:04:23 EST 2015,24000,0.49999952,884252672,2099159040,1214906368
Mon Mar 02 15:04:25 EST 2015,24000,0.0,884252672,2099159040,1214906368
Mon Mar 02 15:04:27 EST 2015,24000,0.49999952,884125696,2099159040,1215033344
Mon Mar 02 15:04:29 EST 2015,24000,0.4987538,883560448,2099159040,1215598592
Mon Mar 02 15:04:31 EST 2015,24000,0.7499993,884133888,2099159040,1215025152
Mon Mar 02 15:04:33 EST 2015,24000,0.49999952,883302400,2099159040,1215856640
Mon Mar 02 15:04:35 EST 2015,24000,0.5012512,880906240,2099159040,1218252800
Mon Mar 02 15:04:37 EST 2015,24000,0.7481277,880918528,2099159040,1218240512
Mon Mar 02 15:04:39 EST 2015,24000,0.4962802,880918528,2099159040,1218240512
Mon Mar 02 15:04:41 EST 2015,24000,1.0025084,881569792,2099159040,1217589248
Mon Mar 02 15:04:43 EST 2015,24000,0.24999976,881520640,2099159040,1217638400
Mon Mar 02 15:04:45 EST 2015,24000,0.49999952,881393664,2099159040,1217765376
Mon Mar 02 15:04:47 EST 2015,24000,0.49999952,881393664,2099159040,1217765376
Mon Mar 02 15:04:49 EST 2015,24000,0.75187683,882331648,2099159040,1216827392
Mon Mar 02 15:04:51 EST 2015,24000,0.49999952,881704960,2099159040,1217454080
Mon Mar 02 15:04:53 EST 2015,24000,0.7481277,881577984,2099159040,1217581056
Mon Mar 02 15:04:55 EST 2015,24000,0.24999976,881577984,2099159040,1217581056
Mon Mar 02 15:04:57 EST 2015,24000,0.49999952,882634752,2099159040,1216524288
Mon Mar 02 15:04:59 EST 2015,24000,0.50251484,881840128,2099159040,1217318912
Mon Mar 02 15:05:01 EST 2015,24000,0.24937391,881840128,2099159040,1217318912
Mon Mar 02 15:05:03 EST 2015,24000,0.9975076,881713152,2099159040,1217445888
Mon Mar 02 15:05:05 EST 2015,24000,0.49999952,881713152,2099159040,1217445888
Mon Mar 02 15:05:07 EST 2015,24000,0.5012512,882667520,2099159040,1216491520
Mon Mar 02 15:05:09 EST 2015,24000,0.7499993,881872896,2099159040,1217286144
Mon Mar 02 15:05:11 EST 2015,24000,0.24999976,881745920,2099159040,1217413120
Mon Mar 02 15:05:13 EST 2015,24000,0.24999976,881745920,2099159040,1217413120
Mon Mar 02 15:05:15 EST 2015,24000,0.24999976,883122176,2099159040,1216036864
Mon Mar 02 15:05:17 EST 2015,24000,1.741296,882032640,2099159040,1217126400
Mon Mar 02 15:05:19 EST 2015,24000,0.24999976,881905664,2099159040,1217253376
Mon Mar 02 15:05:21 EST 2015,24000,0.7499993,881905664,2099159040,1217253376
Mon Mar 02 15:05:23 EST 2015,24000,0.2506256,883281920,2099159040,1215877120
Mon Mar 02 15:05:25 EST 2015,24000,1.0025084,882192384,2099159040,1216966656
Mon Mar 02 15:05:27 EST 2015,24000,0.0,882192384,2099159040,1216966656
Mon Mar 02 15:05:29 EST 2015,24000,0.5012512,882098176,2099159040,1217060864
Mon Mar 02 15:05:31 EST 2015,24000,0.9975076,882098176,2099159040,1217060864
Mon Mar 02 15:05:33 EST 2015,24000,0.5012512,882757632,2099159040,1216401408
Mon Mar 02 15:05:35 EST 2015,24000,0.7499993,882155520,2099159040,1217003520
Mon Mar 02 15:05:37 EST 2015,24000,0.7499993,882028544,2099159040,1217130496
Mon Mar 02 15:05:39 EST 2015,24000,0.49999952,882028544,2099159040,1217130496
Mon Mar 02 15:05:41 EST 2015,24000,0.2506256,882917376,2099159040,1216241664
Mon Mar 02 15:05:43 EST 2015,24000,0.7481277,882282496,2099159040,1216876544
Mon Mar 02 15:05:45 EST 2015,24000,0.7499993,882061312,2099159040,1217097728
Mon Mar 02 15:05:47 EST 2015,24000,0.7499993,882061312,2099159040,1217097728
Mon Mar 02 15:05:49 EST 2015,24000,0.0,883437568,2099159040,1215721472
Mon Mar 02 15:05:51 EST 2015,24000,1.4962614,882188288,2099159040,1216970752
Mon Mar 02 15:05:53 EST 2015,24000,0.5012512,882061312,2099159040,1217097728
Mon Mar 02 15:05:55 EST 2015,24000,0.0,882061312,2099159040,1217097728
Mon Mar 02 15:05:57 EST 2015,24000,1.2468815,882888704,2099159040,1216270336
Mon Mar 02 15:05:59 EST 2015,24000,0.7499993,882094080,2099159040,1217064960
Mon Mar 02 15:06:01 EST 2015,24000,0.24999976,881967104,2099159040,1217191936
Mon Mar 02 15:06:03 EST 2015,24000,0.25125742,881967104,2099159040,1217191936
Mon Mar 02 15:06:05 EST 2015,24000,0.2506256,883310592,2099159040,1215848448
Mon Mar 02 15:06:07 EST 2015,24000,0.7481277,882245632,2099159040,1216913408
Mon Mar 02 15:06:09 EST 2015,24000,0.99999905,881991680,2099159040,1217167360
Mon Mar 02 15:06:11 EST 2015,24000,0.0,881991680,2099159040,1217167360
Mon Mar 02 15:06:13 EST 2015,24000,2.0050108,880197632,2099159040,1218961408
Mon Mar 02 15:06:15 EST 2015,24000,1.2499988,882286592,2099159040,1216872448
Mon Mar 02 15:06:17 EST 2015,24000,0.7499993,882286592,2099159040,1216872448
Mon Mar 02 15:06:19 EST 2015,24000,1.758796,880492544,2099159040,1218666496
Mon Mar 02 15:06:21 EST 2015,24000,0.5012512,881520640,2099159040,1217638400
Mon Mar 02 15:06:23 EST 2015,24000,2.2499979,881074176,2099159040,1218084864
Mon Mar 02 15:06:25 EST 2015,24000,0.5012512,882216960,2099159040,1216942080
Mon Mar 02 15:06:27 EST 2015,24000,0.49999952,882089984,2099159040,1217069056
Mon Mar 02 15:06:29 EST 2015,24000,0.49999952,882089984,2099159040,1217069056
Mon Mar 02 15:06:31 EST 2015,24000,2.2556365,881799168,2099159040,1217359872
